Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519321953, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321950, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321945, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321942, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321937, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321934, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321929, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321926, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321921, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321918, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321913, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321910, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321905, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321902, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321897, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321894, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321889, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321886, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321881, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321878, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321873, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321870, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321865, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321862, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321857, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321854, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321849, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321846, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321841, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321838, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321833, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321830, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321825, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321822, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321817, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321814, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321809, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321806, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:59, 2018-10-01 14:48:59, None
3519321801, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321798, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321793, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321790, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321785, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321782, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321777, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321774, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321769, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321766, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321761, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321758, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321753, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321750, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321745, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321742, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321737, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321734, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321729, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321726, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321721, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321718, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:58, 2018-10-01 14:48:58, None
3519321713, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321710, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321705, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321702, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321697, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321694, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321689, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321686, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321681, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321678, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321673, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321670, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321665, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321662, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321657, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321654, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321649, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321646, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321641, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321638, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321633, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:57, 2018-10-01 14:48:57, None
3519321630, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321625, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321622, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321617, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321614, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321609, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321606, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321601, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321598, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321593, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321590, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321585, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321582, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321577, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321574, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321569, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321566, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321561, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321558, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321553, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321550, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321545, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321542, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321537, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:56, 2018-10-01 14:48:56, None
3519321534, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321529, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321526, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321521, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321518, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321513, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321510, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321505, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321502, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321497, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321494, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321489, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321486, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321481, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321478, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321473, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321470, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321465, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321462, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321457, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321454, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321449, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:55, 2018-10-01 14:48:55, None
3519321446, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321441, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321438, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321433, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321430, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321425, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321422, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321417, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321414, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321409, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321406, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321401, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321398, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321393, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321390, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321385, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321382, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321377, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321374, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321369, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321366, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321361, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321358, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:54, 2018-10-01 14:48:54, None
3519321353, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321350, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321345, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321342, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321337, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321334, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321329, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321326, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321321, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321318, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321313, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321310, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321305, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321302, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321297, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321294, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321289, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321286, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321281, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:53, 2018-10-01 14:48:53, None
3519321278, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321273, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321270, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321265, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321262, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321257, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321254, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321249, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321246, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321241, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321238, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321233, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321230, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321225, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321222, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321217, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321214, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321209, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321206, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321201, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321198, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321193, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:52, 2018-10-01 14:48:52, None
3519321190, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321185, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321182, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321177, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321174, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321169, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321166, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321161, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321158, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321153, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321150, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321145, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321142, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321137, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321134, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321129, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321126, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321121, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321118, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321113, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321110, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321105, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321102, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:51, 2018-10-01 14:48:51, None
3519321097, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321094, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321089, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321086, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321081, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321078, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321073, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321070, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321065, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321062, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321057, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321054, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321049, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321046, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321041, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321038, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321033, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321030, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321025, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321022, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321017, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:50, 2018-10-01 14:48:50, None
3519321014, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519321008, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519321005, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519321000, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320997, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320992, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320989, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320984, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320981, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320976, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320973, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
3519320968, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:49, 2018-10-01 14:48:49, None
