End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519733464, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:05, 0
3519733461, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:04, 0
3519733456, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:04, 0
3519733453, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:16, 1
3519733448, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:16, 1
3519733445, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:51, 0
3519733440, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:51, 0
3519733437, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:03, 0
3519733432, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:03, 0
3519733429, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:58, 0
3519733424, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:58, 0
3519733421, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:46, 0
3519733416, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:46, 0
3519733413, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 12:37:19, 0
3519733408, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 12:37:19, 0
3519733405, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:59, 0
3519733400, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:59, 0
3519733397, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:46, 0
3519733392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:46, 0
3519733389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:44:46, 1
3519733384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:46, 1
3519733381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:39, 1
3519733376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:39, 1
3519733373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:25, 0
3519733368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:25, 0
3519733365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:41, 1
3519733360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:41, 1
3519733357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:48, 1
3519733352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:48, 1
3519733349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:43, 0
3519733344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:43, 0
3519733341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:41, 1
3519733336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:41, 1
3519733333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:26, 1
3519733328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:26, 1
3519733325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:15, 0
3519733320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:15, 0
3519733317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:21, 0
3519733312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:08, 2018-11-06 13:44:21, 0
3519733309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:18, 0
3519733304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:18, 0
3519733301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:10, 0
3519733296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:10, 0
3519733293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:13, 0
3519733288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:13, 0
3519733285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:02, 0
3519733280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:02, 0
3519733277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:17, 1
3519733272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:17, 1
3519733269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:01, 0
3519733264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:01, 0
3519733261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:01, 0
3519733256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:01, 0
3519733253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:09, 1
3519733248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:09, 1
3519733245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:04, 0
3519733240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:44:04, 0
3519733237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:43:48, 0
3519733232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:43:48, 0
3519733229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:07, 2018-11-06 13:43:59, 0
3519733224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:59, 0
3519733221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:50, 0
3519733216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:50, 0
3519733213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:45, 1
3519733208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:45, 1
3519733205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:51, 0
3519733200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:51, 0
3519733197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:48, 1
3519733192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:48, 1
3519733189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:45, 1
3519733184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:45, 1
3519733181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:38, 0
3519733176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:38, 0
3519733173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:35, 0
3519733168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:35, 0
3519733165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:31, 0
3519733160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:06, 2018-11-06 13:43:31, 0
3519733157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:35, 1
3519733152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:35, 1
3519733149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:34, 0
3519733144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:34, 0
3519733141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:26, 1
3519733136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:26, 1
3519733133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:26, 1
3519733128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:26, 1
3519733125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:26, 0
3519733120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:26, 0
3519733117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:24, 1
3519733112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:24, 1
3519733109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:23, 1
3519733104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:23, 1
3519733101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:13, 0
3519733096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:13, 0
3519733093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:12, 0
3519733088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:12, 0
3519733085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:09, 1
3519733080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:05, 2018-11-06 13:43:09, 1
3519733077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:12, 1
3519733072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:12, 1
3519733069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:09, 0
3519733064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:09, 0
3519733061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:06, 0
3519733056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:06, 0
3519733053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:09, 0
3519733048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:09, 0
3519733045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:09, 1
3519733040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:09, 1
3519733037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:06, 0
3519733032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:43:06, 0
3519733029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:54, 0
3519733024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:54, 0
3519733021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:53, 0
3519733016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:53, 0
3519733013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:50, 0
3519733008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:50, 0
3519733005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:53, 0
3519733000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:04, 2018-11-06 13:42:53, 0
3519732997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:50, 0
3519732992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:50, 0
3519732989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:44, 1
3519732984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:44, 1
3519732981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:44, 0
3519732976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:44, 0
3519732973, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:42, 0
3519732968, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:42, 0
3519732965, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:30, 0
3519732960, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:30, 0
3519732957, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:31, 0
3519732952, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:31, 0
3519732949, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:20, 1
3519732944, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:20, 1
3519732941, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:42, 1
3519732936, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:42, 1
3519732933, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:34, 0
3519732928, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:34, 0
3519732925, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:23, 1
3519732920, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:23, 1
3519732917, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:03, 2018-11-06 13:42:20, 0
3519732912, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:20, 0
3519732909, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:10, 0
3519732904, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:10, 0
3519732901, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:04, 0
3519732896, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:04, 0
3519732893, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:20, 0
3519732888, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:20, 0
3519732885, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:01, 1
3519732880, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:01, 1
3519732877, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:41:57, 1
3519732872, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:41:57, 1
3519732869, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:13, 1
3519732864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:13, 1
3519732861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:12, 1
3519732856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:12, 1
3519732853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:41:45, 0
3519732848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:41:45, 0
3519732845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:02, 2018-11-06 13:42:03, 0
3519732840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:42:03, 0
3519732837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:57, 1
3519732832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:57, 1
3519732829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:56, 1
3519732824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:56, 1
3519732821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:55, 0
3519732816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:55, 0
3519732813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:45, 0
3519732808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:45, 0
3519732805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:41, 1
3519732800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:41, 1
3519732797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:40, 0
3519732792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:40, 0
3519732789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:39, 1
3519732784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:39, 1
3519732781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:34, 0
3519732776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:34, 0
3519732773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:26, 0
3519732768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:26, 0
3519732765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:01, 2018-11-06 13:41:20, 1
3519732760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:20, 1
3519732757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:23, 0
3519732752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:23, 0
3519732749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:24, 0
3519732744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:24, 0
3519732741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:22, 0
3519732736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:22, 0
3519732733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:24, 0
3519732728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:24, 0
3519732725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:23, 0
3519732720, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:23, 0
3519732717, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:24, 0
3519732712, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:24, 0
3519732709, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:07, 0
3519732704, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:07, 0
3519732701, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:09, 0
3519732696, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:09, 0
3519732693, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:08, 0
3519732688, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:08, 0
3519732685, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:00, 2018-11-06 13:41:02, 0
3519732680, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:41:02, 0
3519732677, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:41:02, 1
3519732672, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:41:02, 1
3519732669, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:55, 0
3519732664, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:55, 0
3519732661, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:51, 1
3519732656, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:51, 1
3519732653, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:49, 1
3519732648, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:49, 1
3519732645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:52, 1
3519732640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:52, 1
3519732637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:37, 0
3519732632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:59, 2018-11-06 13:40:37, 0
